time,value
51.3080,-0.04426
51.3120,-0.04411
51.3160,-0.04397
51.3200,-0.04382
51.3240,-0.04366
51.3280,-0.04351
51.3320,-0.04335
51.3360,-0.04320
51.3400,-0.04304
51.3440,-0.04288
51.3480,-0.04271
51.3520,-0.04255
51.3560,-0.04238
51.3600,-0.04222
51.3640,-0.04205
51.3680,-0.04188
51.3720,-0.04170
51.3760,-0.04153
51.3800,-0.04135
51.3840,-0.04118
51.3880,-0.04100
51.3920,-0.04082
51.3960,-0.04063
51.4000,-0.04045
51.4040,-0.04027
51.4080,-0.04008
51.4120,-0.03989
51.4160,-0.03970
51.4200,-0.03951
51.4240,-0.03931
51.4280,-0.03912
51.4320,-0.03892
51.4360,-0.03873
51.4400,-0.03853
51.4440,-0.03832
51.4480,-0.03812
51.4520,-0.03792
51.4560,-0.03771
51.4600,-0.03750
51.4640,-0.03726
51.4680,-0.03675
51.4720,-0.03469
51.4760,-0.02555
51.4800,0.00749
51.4840,0.09910
51.4880,0.28864
51.4920,0.57073
51.4960,0.84692
51.5000,0.96464
51.5040,0.84736
51.5080,0.57162
51.5120,0.28997
51.5160,0.10088
51.5200,0.00971
51.5240,-0.02289
51.5280,-0.03158
51.5320,-0.03320
51.5360,-0.03326
51.5400,-0.03306
51.5440,-0.03283
51.5480,-0.03259
51.5520,-0.03235
51.5560,-0.03211
51.5600,-0.03187
51.5640,-0.03163
51.5680,-0.03138
51.5720,-0.03114
51.5760,-0.03089
51.5800,-0.03065
51.5840,-0.03040
51.5880,-0.03015
51.5920,-0.02990
51.5960,-0.02964
51.6000,-0.02939
51.6040,-0.02913
51.6080,-0.02888
51.6120,-0.02862
51.6160,-0.02836
51.6200,-0.02810
51.6240,-0.02784
51.6280,-0.02758
51.6320,-0.02732
51.6360,-0.02706
51.6400,-0.02679
51.6440,-0.02653
51.6480,-0.02626
51.6520,-0.02599
51.6560,-0.02572
51.6600,-0.02545
51.6640,-0.02518
51.6680,-0.02491
51.6720,-0.02464
51.6760,-0.02436
51.6800,-0.02409
51.6840,-0.02381
51.6880,-0.02354
51.6920,-0.02326
51.6960,-0.02298
51.7000,-0.02270
51.7040,-0.02242
51.7080,-0.02214
51.7120,-0.02186
51.7160,-0.02157
51.7200,-0.02129
51.7240,-0.02100
51.7280,-0.02072
51.7320,-0.02043
51.7360,-0.02015
51.7400,-0.01986
51.7440,-0.01957
51.7480,-0.01928
51.7520,-0.01899
51.7560,-0.01870
51.7600,-0.01841
51.7640,-0.01811
51.7680,-0.01782
51.7720,-0.01753
51.7760,-0.01723
51.7800,-0.01694
51.7840,-0.01664
51.7880,-0.01634
51.7920,-0.01605
51.7960,-0.01575
51.8000,-0.01545
51.8040,-0.01515
51.8080,-0.01485
51.8120,-0.01455
51.8160,-0.01425
51.8200,-0.01395
51.8240,-0.01365
51.8280,-0.01335
51.8320,-0.01304
51.8360,-0.01274
51.8400,-0.01243
51.8440,-0.01213
51.8480,-0.01182
51.8520,-0.01152
51.8560,-0.01121
51.8600,-0.01091
51.8640,-0.01060
51.8680,-0.01029
51.8720,-0.00999
51.8760,-0.00968
51.8800,-0.00937
51.8840,-0.00906
51.8880,-0.00875
51.8920,-0.00844
51.8960,-0.00813
51.9000,-0.00782
51.9040,-0.00751
51.9080,-0.00720
51.9120,-0.00689
51.9160,-0.00658
51.9200,-0.00627
51.9240,-0.00595
51.9280,-0.00564
51.9320,-0.00533
51.9360,-0.00502
51.9400,-0.00471
51.9440,-0.00439
51.9480,-0.00408
51.9520,-0.00377
51.9560,-0.00345
51.9600,-0.00314
51.9640,-0.00283
51.9680,-0.00251
51.9720,-0.00220
51.9760,-0.00188
51.9800,-0.00157
51.9840,-0.00126
51.9880,-0.00094
51.9920,-0.00063
51.9960,-0.00031
52.0000,0.00000
52.0040,0.00031
52.0080,0.00063
52.0120,0.00094
52.0160,0.00126
52.0200,0.00157
52.0240,0.00188
52.0280,0.00220
52.0320,0.00251
52.0360,0.00283
52.0400,0.00314
52.0440,0.00345
52.0480,0.00377
52.0520,0.00408
52.0560,0.00439
52.0600,0.00471
52.0640,0.00502
52.0680,0.00533
52.0720,0.00564
52.0760,0.00595
52.0800,0.00627
52.0840,0.00658
52.0880,0.00689
52.0920,0.00720
52.0960,0.00751
52.1000,0.00782
52.1040,0.00813
52.1080,0.00844
52.1120,0.00875
52.1160,0.00906
52.1200,0.00937
52.1240,0.00968
52.1280,0.00999
52.1320,0.01029
52.1360,0.01060
52.1400,0.01091
52.1440,0.01121
52.1480,0.01152
52.1520,0.01182
52.1560,0.01213
52.1600,0.01243
52.1640,0.01274
52.1680,0.01304
52.1720,0.01335
52.1760,0.01365
52.1800,0.01395
52.1840,0.01425
52.1880,0.01455
52.1920,0.01485
52.1960,0.01515
52.2000,0.01545
52.2040,0.01575
52.2080,0.01605
52.2120,0.01634
52.2160,0.01664
52.2200,0.01694
52.2240,0.01723
52.2280,0.01753
52.2320,0.01782
52.2360,0.01811
52.2400,0.01841
52.2440,0.01870
52.2480,0.01899
52.2520,0.01928
52.2560,0.01957
52.2600,0.01986
52.2640,0.02015
52.2680,0.02043
52.2720,0.02072
52.2760,0.02100
52.2800,0.02129
52.2840,0.02157
52.2880,0.02186
52.2920,0.02214
52.2960,0.02242
52.3000,0.02270
52.3040,0.02298
52.3080,0.02326
52.3120,0.02354
52.3160,0.02381
52.3200,0.02409
52.3240,0.02436
52.3280,0.02464
52.3320,0.02491
52.3360,0.02518
52.3400,0.02545
52.3440,0.02572
52.3480,0.02599
52.3520,0.02626
52.3560,0.02653
52.3600,0.02679
52.3640,0.02706
52.3680,0.02732
52.3720,0.02758
52.3760,0.02784
52.3800,0.02810
52.3840,0.02836
52.3880,0.02862
52.3920,0.02888
52.3960,0.02913
52.4000,0.02939
52.4040,0.02964
52.4080,0.02990
52.4120,0.03015
52.4160,0.03040
52.4200,0.03065
52.4240,0.03089
52.4280,0.03114
52.4320,0.03138
52.4360,0.03163
52.4400,0.03187
52.4440,0.03211
52.4480,0.03235
52.4520,0.03259
52.4560,0.03283
52.4600,0.03307
52.4640,0.03334
52.4680,0.03387
52.4720,0.03595
52.4760,0.04511
52.4800,0.07816
52.4840,0.16979
52.4880,0.35934
52.4920,0.64144
52.4960,0.91763
52.5000,1.03536
52.5040,0.91807
52.5080,0.64233
52.5120,0.36067
52.5160,0.17157
52.5200,0.08039
52.5240,0.04777
52.5280,0.03906
52.5320,0.03742
52.5360,0.03734
52.5400,0.03751
52.5440,0.03771
52.5480,0.03792
52.5520,0.03812
52.5560,0.03832
52.5600,0.03853
52.5640,0.03873
52.5680,0.03892
52.5720,0.03912
52.5760,0.03931
52.5800,0.03951
52.5840,0.03970
52.5880,0.03989
52.5920,0.04008
52.5960,0.04027
52.6000,0.04045
52.6040,0.04063
52.6080,0.04082
52.6120,0.04100
52.6160,0.04118
52.6200,0.04135
52.6240,0.04153
52.6280,0.04170
52.6320,0.04188
52.6360,0.04205
52.6400,0.04222
52.6440,0.04238
52.6480,0.04255
52.6520,0.04271
52.6560,0.04288
52.6600,0.04304
52.6640,0.04320
52.6680,0.04335
52.6720,0.04351
52.6760,0.04366
52.6800,0.04382
52.6840,0.04397
52.6880,0.04411
52.6920,0.04426
52.6960,0.04441
52.7000,0.04455
52.7040,0.04469
52.7080,0.04483
52.7120,0.04497
52.7160,0.04511
52.7200,0.04524
52.7240,0.04537
52.7280,0.04551
52.7320,0.04563
52.7360,0.04576
52.7400,0.04589
52.7440,0.04601
52.7480,0.04613
52.7520,0.04625
52.7560,0.04637
52.7600,0.04649
52.7640,0.04660
52.7680,0.04672
52.7720,0.04683
52.7760,0.04694
52.7800,0.04704
52.7840,0.04715
52.7880,0.04725
52.7920,0.04735
52.7960,0.04745
52.8000,0.04755
52.8040,0.04765
52.8080,0.04774
52.8120,0.04784
52.8160,0.04793
52.8200,0.04801
52.8240,0.04810
52.8280,0.04819
52.8320,0.04827
52.8360,0.04835
52.8400,0.04843
52.8440,0.04851
52.8480,0.04858
52.8520,0.04865
52.8560,0.04873
52.8600,0.04880
52.8640,0.04886
52.8680,0.04893
52.8720,0.04899
52.8760,0.04905
52.8800,0.04911
52.8840,0.04917
52.8880,0.04923
52.8920,0.04928
52.8960,0.04933
52.9000,0.04938
52.9040,0.04943
52.9080,0.04948
52.9120,0.04952
52.9160,0.04957
52.9200,0.04961
52.9240,0.04964
52.9280,0.04968
52.9320,0.04972
52.9360,0.04975
52.9400,0.04978
52.9440,0.04981
52.9480,0.04983
52.9520,0.04986
52.9560,0.04988
52.9600,0.04990
52.9640,0.04992
52.9680,0.04994
52.9720,0.04995
52.9760,0.04996
52.9800,0.04998
52.9840,0.04998
52.9880,0.04999
52.9920,0.05000
52.9960,0.05000
53.0000,0.05000
53.0040,0.05000
53.0080,0.05000
53.0120,0.04999
53.0160,0.04998
53.0200,0.04998
53.0240,0.04996
53.0280,0.04995
53.0320,0.04994
53.0360,0.04992
53.0400,0.04990
53.0440,0.04988
53.0480,0.04986
53.0520,0.04983
53.0560,0.04981
53.0600,0.04978
53.0640,0.04975
53.0680,0.04972
53.0720,0.04968
53.0760,0.04964
53.0800,0.04961
53.0840,0.04957
53.0880,0.04952
53.0920,0.04948
53.0960,0.04943
53.1000,0.04938
53.1040,0.04933
53.1080,0.04928
53.1120,0.04923
53.1160,0.04917
53.1200,0.04911
53.1240,0.04905
53.1280,0.04899
53.1320,0.04893
53.1360,0.04886
53.1400,0.04880
53.1440,0.04873
53.1480,0.04865
53.1520,0.04858
53.1560,0.04851
53.1600,0.04843
53.1640,0.04835
53.1680,0.04827
53.1720,0.04819
53.1760,0.04810
53.1800,0.04801
53.1840,0.04793
53.1880,0.04784
53.1920,0.04774
53.1960,0.04765
53.2000,0.04755
53.2040,0.04745
53.2080,0.04735
53.2120,0.04725
53.2160,0.04715
53.2200,0.04704
53.2240,0.04694
53.2280,0.04683
53.2320,0.04672
53.2360,0.04660
53.2400,0.04649
53.2440,0.04637
53.2480,0.04625
53.2520,0.04613
53.2560,0.04601
53.2600,0.04589
53.2640,0.04576
53.2680,0.04563
53.2720,0.04551
53.2760,0.04537
53.2800,0.04524
53.2840,0.04511
53.2880,0.04497
53.2920,0.04483
53.2960,0.04469
53.3000,0.04455
53.3040,0.04441
53.3080,0.04426
53.3120,0.04411
53.3160,0.04397
53.3200,0.04382
53.3240,0.04366
53.3280,0.04351
53.3320,0.04335
53.3360,0.04320
53.3400,0.04304
53.3440,0.04288
53.3480,0.04271
53.3520,0.04255
53.3560,0.04238
53.3600,0.04222
53.3640,0.04205
53.3680,0.04188
53.3720,0.04170
53.3760,0.04153
53.3800,0.04135
53.3840,0.04118
53.3880,0.04100
53.3920,0.04082
53.3960,0.04063
53.4000,0.04045
53.4040,0.04027
53.4080,0.04008
53.4120,0.03989
53.4160,0.03970
53.4200,0.03951
53.4240,0.03931
53.4280,0.03912
53.4320,0.03892
53.4360,0.03873
53.4400,0.03853
53.4440,0.03832
53.4480,0.03812
53.4520,0.03792
53.4560,0.03771
53.4600,0.03751
53.4640,0.03734
53.4680,0.03742
53.4720,0.03906
53.4760,0.04777
53.4800,0.08039
53.4840,0.17157
53.4880,0.36067
53.4920,0.64233
53.4960,0.91807
53.5000,1.03536
53.5040,0.91763
53.5080,0.64144
53.5120,0.35934
53.5160,0.16979
53.5200,0.07816
53.5240,0.04511
53.5280,0.03595
53.5320,0.03387
53.5360,0.03334
53.5400,0.03307
53.5440,0.03283
53.5480,0.03259
53.5520,0.03235
53.5560,0.03211
53.5600,0.03187
53.5640,0.03163
53.5680,0.03138
53.5720,0.03114
53.5760,0.03089
53.5800,0.03065
53.5840,0.03040
53.5880,0.03015
53.5920,0.02990
53.5960,0.02964
53.6000,0.02939
53.6040,0.02913
53.6080,0.02888
53.6120,0.02862
53.6160,0.02836
53.6200,0.02810
53.6240,0.02784
53.6280,0.02758
53.6320,0.02732
53.6360,0.02706
53.6400,0.02679
53.6440,0.02653
53.6480,0.02626
53.6520,0.02599
53.6560,0.02572
53.6600,0.02545
53.6640,0.02518
53.6680,0.02491
53.6720,0.02464
53.6760,0.02436
53.6800,0.02409
53.6840,0.02381
53.6880,0.02354
53.6920,0.02326
53.6960,0.02298
53.7000,0.02270
53.7040,0.02242
53.7080,0.02214
53.7120,0.02186
53.7160,0.02157
53.7200,0.02129
53.7240,0.02100
53.7280,0.02072
53.7320,0.02043
53.7360,0.02015
53.7400,0.01986
53.7440,0.01957
53.7480,0.01928
53.7520,0.01899
53.7560,0.01870
53.7600,0.01841
53.7640,0.01811
53.7680,0.01782
53.7720,0.01753
53.7760,0.01723
53.7800,0.01694
53.7840,0.01664
53.7880,0.01634
53.7920,0.01605
53.7960,0.01575
53.8000,0.01545
53.8040,0.01515
53.8080,0.01485
53.8120,0.01455
53.8160,0.01425
53.8200,0.01395
53.8240,0.01365
53.8280,0.01335
53.8320,0.01304
53.8360,0.01274
53.8400,0.01243
53.8440,0.01213
53.8480,0.01182
53.8520,0.01152
53.8560,0.01121
53.8600,0.01091
53.8640,0.01060
53.8680,0.01029
53.8720,0.00999
53.8760,0.00968
53.8800,0.00937
53.8840,0.00906
53.8880,0.00875
53.8920,0.00844
53.8960,0.00813
53.9000,0.00782
53.9040,0.00751
53.9080,0.00720
53.9120,0.00689
53.9160,0.00658
53.9200,0.00627
53.9240,0.00595
53.9280,0.00564
53.9320,0.00533
53.9360,0.00502
53.9400,0.00471
53.9440,0.00439
53.9480,0.00408
53.9520,0.00377
53.9560,0.00345
53.9600,0.00314
53.9640,0.00283
53.9680,0.00251
53.9720,0.00220
53.9760,0.00188
53.9800,0.00157
53.9840,0.00126
53.9880,0.00094
53.9920,0.00063
53.9960,0.00031
54.0000,0.00000
54.0040,-0.00031
54.0080,-0.00063
54.0120,-0.00094
54.0160,-0.00126
54.0200,-0.00157
54.0240,-0.00188
54.0280,-0.00220
54.0320,-0.00251
54.0360,-0.00283
54.0400,-0.00314
54.0440,-0.00345
54.0480,-0.00377
54.0520,-0.00408
54.0560,-0.00439
54.0600,-0.00471
54.0640,-0.00502
54.0680,-0.00533
54.0720,-0.00564
54.0760,-0.00595
54.0800,-0.00627
54.0840,-0.00658
54.0880,-0.00689
54.0920,-0.00720
54.0960,-0.00751
54.1000,-0.00782
54.1040,-0.00813
54.1080,-0.00844
54.1120,-0.00875
54.1160,-0.00906
54.1200,-0.00937
54.1240,-0.00968
54.1280,-0.00999
54.1320,-0.01029
54.1360,-0.01060
54.1400,-0.01091
54.1440,-0.01121
54.1480,-0.01152
54.1520,-0.01182
54.1560,-0.01213
54.1600,-0.01243
54.1640,-0.01274
54.1680,-0.01304
54.1720,-0.01335
54.1760,-0.01365
54.1800,-0.01395
54.1840,-0.01425
54.1880,-0.01455
54.1920,-0.01485
54.1960,-0.01515
54.2000,-0.01545
54.2040,-0.01575
54.2080,-0.01605
54.2120,-0.01634
54.2160,-0.01664
54.2200,-0.01694
54.2240,-0.01723
54.2280,-0.01753
54.2320,-0.01782
54.2360,-0.01811
54.2400,-0.01841
54.2440,-0.01870
54.2480,-0.01899
54.2520,-0.01928
54.2560,-0.01957
54.2600,-0.01986
54.2640,-0.02015
54.2680,-0.02043
54.2720,-0.02072
54.2760,-0.02100
54.2800,-0.02129
54.2840,-0.02157
54.2880,-0.02186
54.2920,-0.02214
54.2960,-0.02242
54.3000,-0.02270
54.3040,-0.02298
54.3080,-0.02326
54.3120,-0.02354
54.3160,-0.02381
54.3200,-0.02409
54.3240,-0.02436
54.3280,-0.02464
54.3320,-0.02491
54.3360,-0.02518
54.3400,-0.02545
54.3440,-0.02572
54.3480,-0.02599
54.3520,-0.02626
54.3560,-0.02653
54.3600,-0.02679
54.3640,-0.02706
54.3680,-0.02732
54.3720,-0.02758
54.3760,-0.02784
54.3800,-0.02810
54.3840,-0.02836
54.3880,-0.02862
54.3920,-0.02888
54.3960,-0.02913
54.4000,-0.02939
54.4040,-0.02964
54.4080,-0.02990
54.4120,-0.03015
54.4160,-0.03040
54.4200,-0.03065
54.4240,-0.03089
54.4280,-0.03114
54.4320,-0.03138
54.4360,-0.03163
54.4400,-0.03187
54.4440,-0.03211
54.4480,-0.03235
54.4520,-0.03259
54.4560,-0.03283
54.4600,-0.03306
54.4640,-0.03326
54.4680,-0.03320
54.4720,-0.03158
54.4760,-0.02289
54.4800,0.00971
54.4840,0.10088
54.4880,0.28997
54.4920,0.57162
54.4960,0.84736
54.5000,0.96464
54.5040,0.84692
54.5080,0.57073
54.5120,0.28864
54.5160,0.09910
54.5200,0.00749
54.5240,-0.02555
54.5280,-0.03469
54.5320,-0.03675
54.5360,-0.03726
54.5400,-0.03750
54.5440,-0.03771
54.5480,-0.03792
54.5520,-0.03812
54.5560,-0.03832
54.5600,-0.03853
54.5640,-0.03873
54.5680,-0.03892
54.5720,-0.03912
54.5760,-0.03931
54.5800,-0.03951
54.5840,-0.03970
54.5880,-0.03989
54.5920,-0.04008
54.5960,-0.04027
54.6000,-0.04045
54.6040,-0.04063
54.6080,-0.04082
54.6120,-0.04100
54.6160,-0.04118
54.6200,-0.04135
54.6240,-0.04153
54.6280,-0.04170
54.6320,-0.04188
54.6360,-0.04205
54.6400,-0.04222
54.6440,-0.04238
54.6480,-0.04255
54.6520,-0.04271
54.6560,-0.04288
54.6600,-0.04304
54.6640,-0.04320
54.6680,-0.04335
54.6720,-0.04351
54.6760,-0.04366
54.6800,-0.04382
54.6840,-0.04397
54.6880,-0.04411
54.6920,-0.04426
54.6960,-0.04441
54.7000,-0.04455
54.7040,-0.04469
54.7080,-0.04483
54.7120,-0.04497
54.7160,-0.04511
54.7200,-0.04524
54.7240,-0.04537
54.7280,-0.04551
54.7320,-0.04563
54.7360,-0.04576
54.7400,-0.04589
54.7440,-0.04601
54.7480,-0.04613
54.7520,-0.04625
54.7560,-0.04637
54.7600,-0.04649
54.7640,-0.04660
54.7680,-0.04672
54.7720,-0.04683
54.7760,-0.04694
54.7800,-0.04704
54.7840,-0.04715
54.7880,-0.04725
54.7920,-0.04735
54.7960,-0.04745
54.8000,-0.04755
54.8040,-0.04765
54.8080,-0.04774
54.8120,-0.04784
54.8160,-0.04793
54.8200,-0.04801
54.8240,-0.04810
54.8280,-0.04819
54.8320,-0.04827
54.8360,-0.04835
54.8400,-0.04843
54.8440,-0.04851
54.8480,-0.04858
54.8520,-0.04865
54.8560,-0.04873
54.8600,-0.04880
54.8640,-0.04886
54.8680,-0.04893
54.8720,-0.04899
54.8760,-0.04905
54.8800,-0.04911
54.8840,-0.04917
54.8880,-0.04923
54.8920,-0.04928
54.8960,-0.04933
54.9000,-0.04938
54.9040,-0.04943
54.9080,-0.04948
54.9120,-0.04952
54.9160,-0.04957
54.9200,-0.04961
54.9240,-0.04964
54.9280,-0.04968
54.9320,-0.04972
54.9360,-0.04975
54.9400,-0.04978
54.9440,-0.04981
54.9480,-0.04983
54.9520,-0.04986
54.9560,-0.04988
54.9600,-0.04990
54.9640,-0.04992
54.9680,-0.04994
54.9720,-0.04995
54.9760,-0.04996
54.9800,-0.04998
54.9840,-0.04998
54.9880,-0.04999
54.9920,-0.05000
54.9960,-0.05000
55.0000,-0.05000
55.0040,-0.05000
55.0080,-0.05000
55.0120,-0.04999
55.0160,-0.04998
55.0200,-0.04998
55.0240,-0.04996
55.0280,-0.04995
55.0320,-0.04994
55.0360,-0.04992
55.0400,-0.04990
55.0440,-0.04988
55.0480,-0.04986
55.0520,-0.04983
55.0560,-0.04981
55.0600,-0.04978
55.0640,-0.04975
55.0680,-0.04972
55.0720,-0.04968
55.0760,-0.04964
55.0800,-0.04961
55.0840,-0.04957
55.0880,-0.04952
55.0920,-0.04948
55.0960,-0.04943
55.1000,-0.04938
55.1040,-0.04933
55.1080,-0.04928
55.1120,-0.04923
55.1160,-0.04917
55.1200,-0.04911
55.1240,-0.04905
55.1280,-0.04899
55.1320,-0.04893
55.1360,-0.04886
55.1400,-0.04880
55.1440,-0.04873
55.1480,-0.04865
55.1520,-0.04858
55.1560,-0.04851
55.1600,-0.04843
55.1640,-0.04835
55.1680,-0.04827
55.1720,-0.04819
55.1760,-0.04810
55.1800,-0.04801
55.1840,-0.04793
55.1880,-0.04784
55.1920,-0.04774
55.1960,-0.04765
55.2000,-0.04755
55.2040,-0.04745
55.2080,-0.04735
55.2120,-0.04725
55.2160,-0.04715
55.2200,-0.04704
55.2240,-0.04694
55.2280,-0.04683
55.2320,-0.04672
55.2360,-0.04660
55.2400,-0.04649
55.2440,-0.04637
55.2480,-0.04625
55.2520,-0.04613
55.2560,-0.04601
55.2600,-0.04589
55.2640,-0.04576
55.2680,-0.04563
55.2720,-0.04551
55.2760,-0.04537
55.2800,-0.04524
55.2840,-0.04511
55.2880,-0.04497
55.2920,-0.04483
55.2960,-0.04469
55.3000,-0.04455
55.3040,-0.04441
55.3080,-0.04426
55.3120,-0.04411
55.3160,-0.04397
55.3200,-0.04382
55.3240,-0.04366
55.3280,-0.04351
55.3320,-0.04335
55.3360,-0.04320
55.3400,-0.04304
55.3440,-0.04288
55.3480,-0.04271
55.3520,-0.04255
55.3560,-0.04238
55.3600,-0.04222
55.3640,-0.04205
55.3680,-0.04188
55.3720,-0.04170
55.3760,-0.04153
55.3800,-0.04135
55.3840,-0.04118
55.3880,-0.04100
55.3920,-0.04082
55.3960,-0.04063
55.4000,-0.04045
55.4040,-0.04027
55.4080,-0.04008
55.4120,-0.03989
55.4160,-0.03970
55.4200,-0.03951
55.4240,-0.03931
55.4280,-0.03912
55.4320,-0.03892
55.4360,-0.03873
55.4400,-0.03853
55.4440,-0.03832
55.4480,-0.03812
55.4520,-0.03792
55.4560,-0.03771
55.4600,-0.03750
55.4640,-0.03726
55.4680,-0.03675
55.4720,-0.03469
55.4760,-0.02555
55.4800,0.00749
55.4840,0.09910
55.4880,0.28864
55.4920,0.57073
55.4960,0.84692
55.5000,0.96464
55.5040,0.84736
55.5080,0.57162
55.5120,0.28997
55.5160,0.10088
55.5200,0.00971
55.5240,-0.02289
55.5280,-0.03158
55.5320,-0.03320
55.5360,-0.03326
55.5400,-0.03306
55.5440,-0.03283
55.5480,-0.03259
55.5520,-0.03235
55.5560,-0.03211
55.5600,-0.03187
55.5640,-0.03163
55.5680,-0.03138
55.5720,-0.03114
55.5760,-0.03089
55.5800,-0.03065
55.5840,-0.03040
55.5880,-0.03015
55.5920,-0.02990
55.5960,-0.02964
55.6000,-0.02939
55.6040,-0.02913
55.6080,-0.02888
55.6120,-0.02862
55.6160,-0.02836
55.6200,-0.02810
55.6240,-0.02784
55.6280,-0.02758
55.6320,-0.02732
55.6360,-0.02706
55.6400,-0.02679
55.6440,-0.02653
55.6480,-0.02626
55.6520,-0.02599
55.6560,-0.02572
55.6600,-0.02545
55.6640,-0.02518
55.6680,-0.02491
55.6720,-0.02464
55.6760,-0.02436
55.6800,-0.02409
55.6840,-0.02381
55.6880,-0.02354
55.6920,-0.02326
55.6960,-0.02298
55.7000,-0.02270
55.7040,-0.02242
55.7080,-0.02214
55.7120,-0.02186
55.7160,-0.02157
55.7200,-0.02129
55.7240,-0.02100
55.7280,-0.02072
55.7320,-0.02043
55.7360,-0.02015
55.7400,-0.01986
55.7440,-0.01957
55.7480,-0.01928
55.7520,-0.01899
55.7560,-0.01870
55.7600,-0.01841
55.7640,-0.01811
55.7680,-0.01782
55.7720,-0.01753
55.7760,-0.01723
55.7800,-0.01694
55.7840,-0.01664
55.7880,-0.01634
55.7920,-0.01605
55.7960,-0.01575
55.8000,-0.01545
55.8040,-0.01515
55.8080,-0.01485
55.8120,-0.01455
55.8160,-0.01425
55.8200,-0.01395
55.8240,-0.01365
55.8280,-0.01335
55.8320,-0.01304
55.8360,-0.01274
55.8400,-0.01243
55.8440,-0.01213
55.8480,-0.01182
55.8520,-0.01152
55.8560,-0.01121
55.8600,-0.01091
55.8640,-0.01060
55.8680,-0.01029
55.8720,-0.00999
55.8760,-0.00968
55.8800,-0.00937
55.8840,-0.00906
55.8880,-0.00875
55.8920,-0.00844
55.8960,-0.00813
55.9000,-0.00782
55.9040,-0.00751
55.9080,-0.00720
55.9120,-0.00689
55.9160,-0.00658
55.9200,-0.00627
55.9240,-0.00595
55.9280,-0.00564
55.9320,-0.00533
55.9360,-0.00502
55.9400,-0.00471
55.9440,-0.00439
55.9480,-0.00408
55.9520,-0.00377
55.9560,-0.00345
55.9600,-0.00314
55.9640,-0.00283
55.9680,-0.00251
55.9720,-0.00220
55.9760,-0.00188
55.9800,-0.00157
55.9840,-0.00126
55.9880,-0.00094
55.9920,-0.00063
55.9960,-0.00031
56.0000,-0.00000
56.0040,0.00031
56.0080,0.00063
56.0120,0.00094
56.0160,0.00126
56.0200,0.00157
56.0240,0.00188
56.0280,0.00220
56.0320,0.00251
56.0360,0.00283
56.0400,0.00314
56.0440,0.00345
56.0480,0.00377
56.0520,0.00408
56.0560,0.00439
56.0600,0.00471
56.0640,0.00502
56.0680,0.00533
56.0720,0.00564
56.0760,0.00595
56.0800,0.00627
56.0840,0.00658
56.0880,0.00689
56.0920,0.00720
56.0960,0.00751
56.1000,0.00782
56.1040,0.00813
56.1080,0.00844
56.1120,0.00875
56.1160,0.00906
56.1200,0.00937
56.1240,0.00968
56.1280,0.00999
56.1320,0.01029
56.1360,0.01060
56.1400,0.01091
56.1440,0.01121
56.1480,0.01152
56.1520,0.01182
56.1560,0.01213
56.1600,0.01243
56.1640,0.01274
56.1680,0.01304
56.1720,0.01335
56.1760,0.01365
56.1800,0.01395
56.1840,0.01425
56.1880,0.01455
56.1920,0.01485
56.1960,0.01515
56.2000,0.01545
56.2040,0.01575
56.2080,0.01605
56.2120,0.01634
56.2160,0.01664
56.2200,0.01694
56.2240,0.01723
56.2280,0.01753
56.2320,0.01782
56.2360,0.01811
56.2400,0.01841
56.2440,0.01870
56.2480,0.01899
56.2520,0.01928
56.2560,0.01957
56.2600,0.01986
56.2640,0.02015
56.2680,0.02043
56.2720,0.02072
56.2760,0.02100
56.2800,0.02129
56.2840,0.02157
56.2880,0.02186
56.2920,0.02214
56.2960,0.02242
56.3000,0.02270
56.3040,0.02298
56.3080,0.02326
56.3120,0.02354
56.3160,0.02381
56.3200,0.02409
56.3240,0.02436
56.3280,0.02464
56.3320,0.02491
56.3360,0.02518
56.3400,0.02545
56.3440,0.02572
56.3480,0.02599
56.3520,0.02626
56.3560,0.02653
56.3600,0.02679
56.3640,0.02706
56.3680,0.02732
56.3720,0.02758
56.3760,0.02784
56.3800,0.02810
56.3840,0.02836
56.3880,0.02862
56.3920,0.02888
56.3960,0.02913
56.4000,0.02939
56.4040,0.02964
56.4080,0.02990
56.4120,0.03015
56.4160,0.03040
56.4200,0.03065
56.4240,0.03089
56.4280,0.03114
56.4320,0.03138
56.4360,0.03163
56.4400,0.03187
56.4440,0.03211
56.4480,0.03235
56.4520,0.03259
56.4560,0.03283
56.4600,0.03307
56.4640,0.03334
56.4680,0.03387
56.4720,0.03595
56.4760,0.04511
56.4800,0.07816
56.4840,0.16979
56.4880,0.35934
56.4920,0.64144
56.4960,0.91763
56.5000,1.03536
56.5040,0.91807
56.5080,0.64233
56.5120,0.36067
56.5160,0.17157
56.5200,0.08039
56.5240,0.04777
56.5280,0.03906
56.5320,0.03742
56.5360,0.03734
56.5400,0.03751
56.5440,0.03771
56.5480,0.03792
56.5520,0.03812
56.5560,0.03832
56.5600,0.03853
56.5640,0.03873
56.5680,0.03892
56.5720,0.03912
56.5760,0.03931
56.5800,0.03951
56.5840,0.03970
56.5880,0.03989
56.5920,0.04008
56.5960,0.04027
56.6000,0.04045
56.6040,0.04063
56.6080,0.04082
56.6120,0.04100
56.6160,0.04118
56.6200,0.04135
56.6240,0.04153
56.6280,0.04170
56.6320,0.04188
56.6360,0.04205
56.6400,0.04222
56.6440,0.04238
